339,6nsWy3yAHuhDgGd7N0uKKrbjw1/zIQ==,-5198893435489397499
340,5ZYNYiQBIeirJCq4nRMONdzLEm4AoQ==,7016109581520226533
341,Molr2pJ6BdqEQWyCLy6d+/hns16g5Q==,7222315443056405726
342,5S+tRQrUG4ANfmPewT+7wQmMz4Z1+Q==,-6214295709761160507
343,nqNzPKmpY3oKJSWeG6nYOt8juN9oXw==,6180713232053020716
344,lK63c0EqwuFDGz4n0CCAQF8L6PtdhQ==,5158410942502772779
345,iO2sl6JlMn6bqGcPowG0toKK6P+dUg==,531869024572053542
346,w3w4uuefKBjk8vZYVDLRAzTdyzdibA==,8242179739957959033
347,k/dlvAsO1Bz00q2b0B3djIvpIQvLJA==,4007881157124694317
348,hxyOXuajMRXZCpIi3r6Fe0UdhxMA6g==,1013819388818636696
349,/Fseqd/ZY2n1GTSmMtUWktXzZzonow==,-674083395490036217
350,h8srutLOckBZV6rQ6dAwZftmxnmo7Q==,-4037161363494812409
351,NZL8UN3Rf1JdcwCzE2CNiRM5pGu11A==,1139752035077057825
352,v81q3Qpwycq015fH0W//EGMV7x+AoA==,-2565145646202757401
353,cdBlk7eHdEjetgggfkc8TCQVg/mv0Q==,2383391541361300921
354,hqjCxIN2F81eIFwN4tcYqQjUKRsYMQ==,5351787946453686510
355,sqXUz8k6BGF9LCcT+lS9KM4XwSETLw==,-4216139279983899054
356,wdAGz9umeCLIM0zXDKhDCiPfk3+/DA==,4890616609398398416
357,AbkYCOE3guiD3F4llkXw55loCsH47w==,-1459699466483311797
358,ZaFQcBe/RWGubKycn+XyoVw67ab6Tw==,8559823544243910368
359,6Xi4CnDs5oDuJF0mvp1yN7HVk3/LZQ==,-652208533527663920
360,20iTfsSCUeWMeq2fai0aotPdlh2Jzw==,-4752624777852533743
361,gUqCCYQSUYiljOxjy6X0DRXRmcGRDw==,-3807895366086424069
362,BZWsl1WsWhU/RLlg7U5jvNb9WULMeA==,-2970635316718438425
363,QOr+/giZRXXXhQmO1N8MTvxbOx7iMg==,-4236854061082791706
364,aKxhUO+y/9wsXHberBkv7tvQh1uJog==,5496746235841195324
365,XVd7mcX0I2uDcQyijc582UPcMUag9w==,8958227003104287226
366,G5ZJ8h3mWNjiBqBlzdvcpfhZ/J3ydw==,-3130304004705880612
367,5xB/sJv5mdzHaAI/Ie5nhSZL48Z4Xg==,849965671238876703
368,fu/Gvd81jv7a61Qxz/WZH2GelpH2YQ==,-5749545502974534622
369,I28Li/KvQkHKfGQ9sjx9RWHNasu/WQ==,5152580510974989846
370,tUJ2HSGn7XFMj6w5zMCj+AStRBP5PA==,4667631648000967033
371,52hPaj1KXd9nXBkFOE8UFj8SRnor1Q==,-1964196325092728492
372,LUbY7V1PtqgK08+Uucb7c5SAQXSH9g==,-7038036251176565851
373,3z++sLcq/9CneJfQ5h5oz38SqgfvGw==,-658742845579586135
374,Q9wKHgQXEVvK+OgTva/ZvrSp1McloQ==,-4677413203635800652
375,ZCeRBW9fPo3p91Z2cda1w0hVuXAbMg==,-4543449189859344889
376,B4mAGWRLjeomaI9vEnW9vF6yoGmWEA==,7457931200312843741
377,tWRAFmU6aRfz3yv2HZ2SKeclizy0QA==,-3232303517491644727
378,R/R2eVRO52aonrU60dlsymfKqGEl9Q==,-4224752022814124357
379,Kwlkj9F8MCi6SkcTThWsdBAyzWoNwg==,-5229961879679237475
380,0HU2sVOQeg6kut1CuBXuqt3ScbNUcw==,-1775030657687310943
381,Cbcf/gabD70HuYzsNvqxdlRDXUIbjQ==,-3693379248308939586
382,H5TGJkfBb4wiLklX2/vI49WL1D7WQQ==,3973022612262087767
383,GpUTIX5lAElkPk+fwcn7HBdEiBhFiQ==,-4343213563960837337
384,SRYmGTIv3s7mvtnvqW7oKRKUQuBuWA==,8409745153554403289
385,rwzNOKaOSCTWzf3e2CIISoSkg7OOzQ==,-6973988326965442133
386,dB7ntqJmOzqQN0RcWGZRa0AUX1XAQw==,-2227348827608478444
387,+ImLyTYwGo1W02MG0rQojESpvfGzEg==,-5789444338703701112
388,0ZleyV34fGuC3OO2FFnDbXc/jY23gQ==,3736309756086870911
389,ulnFvMxNSrVVLxZve9xFeuVGTnLTmQ==,-990014366056240854
390,Mv3ndk7mGnbYiR1ZcILAPyCyNTIM+Q==,-2800478048072072828
391,Pj4T8ezKMnigLs8vG/lJdpy3gtxkIA==,-7650099917915930859
392,A6qlpdF6ImkLPyQ5cnpuRqfEUTOIKw==,-2126311470784697162
393,t+RPhuChpPabXUZY6pWiejAR2V9PXw==,-8029068760429671162
394,QqkJ2M/2PBk1c+20ROtPJTZajmOWIg==,-6465049318950031605
395,cWUnJq47SF3/gCd09aJrNm32tq2O2A==,7303979003587540910
396,OKn3uUaOKWI6NxUr8/DptoC13U/3Zw==,3454400337882153573
397,OT2GyjO5EruR88aBq7HtqG5uJoZ3Rg==,-1951083103546532846
398,87XqscTSgxg6Qs8nm/hOVJybY9543Q==,5158868155715097926
399,sh3NptMNQ1kj8K3opGHpRRzWMLnndQ==,-7519118891009315871
400,7pu4530u4upDglOa6o7JtvyAu2cJSA==,3580582708341673514
401,1jw1axNRFGBtMTJI+vNseROc88tRAg==,-4578127431169095297
402,x68VwbUmP3F6DRvB4XWZGKqTfSgfQw==,8893598419661199429
403,TjDIv/3IeMLgk//WPrXjSnEB6sinJw==,-6774698014455273252
404,mGGoOCNRuVqTfoLT9UMSkFp9eF9Bcg==,3694560735406547328
405,u5HmThKD/nW5S87KrmbwAB5QbwdqQg==,7349164603627773702
406,UF3kFfSH8c4FOvR36+jpUkcYp9noiw==,5807103174429105751
407,Il1VyTp5B4a0eXk05z+VgGKAnBVwJQ==,-1801421936986377683
408,mnp4Hx15AMWsDwowMMqOfnXkwoStlw==,2977569259996777171
409,MOWi1+1fKDIGasYtbp8705BMTE3+aA==,3194074146265197848
410,hiawMP4Nz7fvvY8s9Yml4/hVKrByuA==,9024957827678077995
411,14mqwcXDO2mOQszxd+lgQ6iHt0I6wQ==,-6293430874993572997
412,24zzDxYM387PMbrDsDcIskuAX64z4Q==,4001433420941868938
413,dEfUpIt0kydaXahT7RZu72Tq3IyD+A==,8069447906349049901
414,LtovgueBE6psBpaOYVOziLaLMO+ddQ==,5504607265377267429
415,nBIxtZzl43I5BtZKIDpb7vGMAQha3A==,-6639914718578685932
416,0CsRNOnfZaT93ruR4m4Q42jrYz+C2w==,-2646925776063903674
417,jowHSo9JqKV2Bsaw71BNYnofV5Fqzg==,-2230310130883242851
418,AWqSEuoOAYSqPXx3Mlu85emesCfC7Q==,3886572955075199306
419,AntIIJWCEd2h2kiL4FSANg0SKlI5eg==,-8645488359590000729
420,ecv8XkRlbHlHml0cLu6grKrWx5gA9Q==,4060319333968194178
421,00y/mH+ukNanm9p5CUgjZhCgFd6+tw==,817093463008803555
422,bG/W5wVMmEsfzGh5NwZHtTvw80PA5g==,-478123345053425871
423,e8WKulONBOHeeBhsc/cFmIy35WfHdg==,-2622044345977492064
424,2r4yx5UfMKAdtvJkYwjvk7LUR6o4sg==,-7851949096229742057
425,jf8mMnAzXCyJ7+3PKmnEYu6pZoYYtw==,-5320958848514934466
426,2sCvE8d3oW6BA2iAwzj27An459QU3w==,-5382521834867709066
427,94wD3mM4fe8MgrOzj8Xuval3gfzW0Q==,8072229435984605737
428,pwGGmem58elQgJNV+km9volBgfbSeQ==,5184534135859465993
429,ijngezNe3+DilehNxN5GR5BsTE5T3Q==,-4209878835574179783
430,zibjkHlsTtVOV/iy+PWcWK4Okb2OFQ==,-8215247720056847602
431,WATccF/SF4SheWK4RXOaPTtgiy9lGw==,-7663574187643038004
432,zDn7U3CKU46sVmycULAblFAyI3fGBw==,-7561879980663012682
433,KaCOHouCD2OMUluBDgpU4YnOsdo1Sg==,9045860055204587643
434,1RQUS3iZALk2pJanP+pKSvqgabvmQw==,6598000646169712729
435,pJliyHC8XS2BK2gKHb3YEdzzO9XIhg==,-3178480893144713451
436,KgecixUl4zdC7OpXbDmlG/loJquxAA==,-5421591776420219336
437,RSm99bVXSpKCAgYmImaacn9inBWF8A==,-6398784355119611622
438,5ouqO8q+PEPDyLMHnvT9wsmeXZuBsQ==,-584538971104655409
439,R5f2j8ZIa2nLpCkT2XAC0umQ3YV3Wg==,5129783465929253961
440,vwbhSSyTZMNV2wXcLDR7lEKc3M/eQw==,-4186541812849291379
441,+zxEj1i3eWx7EzjRaClZ5jjCsIkAAg==,194503524565563616
442,ByweEfQUVoAl9XloAYDmxVDe1iUCbw==,-3946823904822657748
443,fQJhziEPgPZwG9rs3a1J5EGYOPQZ9Q==,3556859240790644414
444,5fPfk5lKQvOlo9ajTsgHYgcy4YtSLw==,323770689235687511
445,nVZxtDElt+rDfRS/5+SIITYowqXzNA==,8877383908841420267
446,Tv3IBRjBvbRiLcZXiohKALfN5AgJqw==,7209428737290589162
447,p7xS9pDEmrwD2v1ObG0+dJVUPJoAjQ==,-1957860258202194123
448,MWtRhYYGJhbl+raAfFyj7YGe9ucE9w==,-3066761540322558716
449,XHSBQ3OaxCalXQQIlNBCNQvrbS5Kmw==,8354945224050666657
450,a3/EfpRxICjt4ONMMpdDHgoHkGRzuA==,-3180528266782358020
451,XrIYR4FA3Huk1Qrhq/Yy3G4ELZJmWA==,8667650710447141829
452,LlsTkjyW0kslpc7LxjT8Q5o1v/c3Yw==,-5910846522282413641
453,Qt3+uPNg42z4B6usVscrXKgJ/hKjyg==,4199550830501436952
454,HGYPpp5VNbyy2u/kzhun4iC6wZx3Yw==,6704348987390031177
455,XBcVdcY9H5gSLeHWGO6xzhUDAhinKg==,-810801486500239619
456,G+bHTGgQpD1MsQaFI2VeiFiVNc8wtw==,-4559973700126880369
457,yGutI9+uEkzne2ATridkotVE15HrQw==,8597256378962549916
458,Lfiu8DsNQ7R0RGseng1+I3uNHoM3VQ==,2954378349205746655
459,G73aYeECDT3nXHYgqwuGvkqW+xv1ig==,-1987268047624554849
460,5vYiI6SXku8H3LZihP+9aRXzv6WUoA==,279439543250894689
461,HBSvEqsDhuyf1y30jxxMNx8vCO9v3A==,1324526015718727455
462,8Edzps8OQ29wCb4boLrp6TVLLpaUUg==,8222058284194119425
463,DtzEG5b9ZRZ6tCKlxofnO0B6blg6nA==,-5950960775876879996
464,92NWw/oQGQngW1chBhS+t+TVsj84pg==,1553845305124777096
465,HWdwD17ogRDSG7UYauPngdGydwrVlA==,3768132582415110472
466,Wj2PBapXFj0jqAXbT6SbURN3T3hRUg==,-5803806368249456060
467,zEuRo4Tc4OCp7Nrvo8LddFg2y0fXMw==,-2019678156962732977
468,imW/clRLm7HYnPC89inhEDAloSuuKg==,-2837238676269210795
469,MZhnZ4BlqYbrUSnVTMIIPM+KC4j8Vw==,9133086086263777213
470,Fd6ELHZ7U7M1DJH3XhxzedvwlURYHA==,4685181621977162158
471,meyrL7uOcxtJN/m35dvU2pp4JpIpDQ==,-5755943240036705326
472,7CAB0+RlfmLRfKYKNlP3DW35Thh/kQ==,-5507346332567776718
473,O8EgpLon7vjaWCUlTwEB988XTeo/PQ==,9147848245435560374
474,P2GYBKcjuNfuzTHYNPtVyiTzBML8rg==,-2246844435242451960
475,5r7yK8cheVyqBiqVlNCIRlChdVylmQ==,-143521815991688548
476,1w8+SbNhQn6HemEpoK5Yhq0OrzuRHQ==,7967969150414557290
477,QbuguNVQEbzdHkgMRCTQwQoaC1eEjw==,-3469005951442395146
478,nrWXrQP0WGnN7RPTLwbF1j9MWPLjsg==,9133419538937710655
479,FKtUWi4lQQEOLUDe99raH2ogGZWYVA==,-7756569626824684463
480,XayDEiwUmRyazkPak+FE0t/qBALvmA==,-8822390491091821843
481,uEV/6H4+2GtgBxVFEGKahGCmHi2gcw==,5104988827018466033
482,zqhLemDTXgufnjcG571SO0f1keJ7/w==,8557333245802676150
483,vl2TEFwDJ5s7s2JnkxTQy2VKuNiIpw==,-7692061906256966128
484,TTapvtOdYHQzDXTHRcIAYmzASVeoUQ==,-4137735734675941414
485,gtUXQjgkx7EroxoOY2KD/Mpvjr9/Gw==,-3649963768725029418
486,n2xWp1IrIONYJkK6kCwjf/FBiUvW9w==,-1390756740202684677
487,07HcuzeC26GxNzLshLbkFGiN6xW2Jg==,-8021065053503224223
488,2nkR1JQLtKJRVBhY4i5/Y1jSBLRl1w==,-4522928882445097938
489,3h79tZsl/AI1LGIgsI945K1f+6RmMw==,8065929859888546333
490,N0nneLjfjR77xm9Wl46YdsveIQPdvQ==,-6614821783184440693
491,nfe8/FrG638GyTfQWr/Ry8Pymtt37g==,8930875360488951762
492,IGlBDOmDakUcmsQ90gaAqOHa7U1zrg==,-1078445414415820073
493,Bd0PIMwVwRCeqvv04g/UThJG+HZ0nQ==,-8877778010330455345
494,zwPd7sm6mNOxnhsvC9KglTQS3VGkPQ==,5484385808367665870
495,KwTw8g715zRTUfshLEG8SlnitqFuDw==,-2935302783704878578
496,sIOs7MwMmq0tu6bGplU/VwSqHEqYtw==,7678994313463718783
497,nLyRkVtnX/XIa8Ipz8mdEExVhVIxrw==,3552441374998720676
498,PgxMkEqJIk95TE9mjEbJH+yazqPXSQ==,4951363004227925888
499,mBeVFrwrl/r6RdGuf07QoUQaslGi5w==,4817029410918336090
500,n7BzjSVdxhWqwSVuZlQhI/MqP6Dulw==,-9057791921182953262
501,5JWcv4SLrKsAeEVMJbEIYjBOT+4PbA==,5905409595245032722
502,cye1OeDaujmCy1m8b1sd4DLz39q9Kw==,1282418173480310654
503,qsDKP1Yy8i6UdEtDi7bJAygQ99pKsA==,3033094542724039945
504,XKJFwLFbStP90XX2UjNQ/gL9IN72uQ==,-5804414886718233594
505,irg3jZaU8kcZFOSdHO32UIJKdpB4eg==,711672296338855749
506,yWGsAyJTOX7/aTaijXtzgrw+ph/tQw==,7503260340517093659
507,kpL8C84VSIKkJcEsl4kBJhryA+uOAw==,-2191988548505088591
508,ReiC85uhs/2R29z1TPWupXe7bBzJhw==,-8453966633823090286
509,5oMqZY1jyg/ymgSMGf0p9/55y8mPyA==,-773329337580614714
510,tWLERNZNIvFQId1rSsHFpIPmNypk4A==,-1065647323278869049
511,6vxJ6MSQjZj7GrRfywFVwe9SnQuCpA==,6820944294990237840
512,1l17+70AT8RpxqD9WE2PD/ANShpIig==,1331428588021988115
513,aUFfMV8ewa0m/NPRS2qzcLgjxON4jA==,-557726114631435390
514,dOa/W2HOj7FyrzjRnJcVKes6NBagxQ==,7543884274806543116
515,fvy1u9S6ge4To2FUKNeuGXZaods41A==,6512489435922855667
516,S1IluP+io9Rt7iuCB8v7j+fKVnRy5w==,7218545801021080304
517,nSMFWR4wRzO0YIfkvdyxcHclpeVOKQ==,-6147913300569033937
518,evMt7uohYpUyE0ig0QMqV82IwS48kQ==,817782866782409761
519,MTC8ZKut5YbR09NbH50VC74QAt3LSA==,8605095590623132469
520,2Ew0Iey5GYH+nBR0uudxQ6UV7lfl4A==,8892345364057714920
521,4r6R22KbetmGS/wSqduGCR8ORa3Zew==,-1109618024287258386
522,eevsPe9jYMfUJ1FY+fbvZzTyB9XRYg==,5643676235322508144
523,R4+v/xSQsHilxnBuukokTvGhsq9b6g==,-8928896928899777349
524,vbXx6Bq/uonPbU06LLuBoDMF0NRbXA==,8224622431448163497
525,hBrZkBNSG1NoD5Es4nx4mhl1636noA==,-563910717250274066
526,sIe6flrNGjR/unsopTcw4j/SEtLTBg==,4422650304580613702
527,P14ddK3emM7xw7UvbbuYoTQ49xveZw==,-6130052313655285152
528,s8gVLBk8bagx8BHIF/hQcI6WwBNhyQ==,7087674228357373255
529,cVSKfbtkqhzkzSd+misxe/WVDfR/cw==,8419492407038595867
530,S+Nztz2RfNDCCVVjWCt3kBi9HXOiWA==,3064764029795421326
531,Jt+6u/IEkULkNFb4izpLmdOQ939UiQ==,-3464326502923436864
532,PpQY+9q97SHcKY/05BTY3MHFlznKhg==,7816210420843629466
533,Tlk0WVcdzGTzkD6j6peaz67UfBaC5A==,6298224297077126186
534,g0tvTYTk/iwn2iUa2pfGhdDgQW8v7g==,5539030122222276704
535,O3Eg6bIHksuxFsmKqjuGGb+MFuS13g==,-303646896702311343
536,t71mM3wB8zDUabkk1DXjtAEPYVNjeQ==,2591364211446441464
537,Pin9bobEHO8Aas2dvhI3YFZGcq8nEA==,7817773828918171195
538,KBeKZ6xbM573qGmQD2nAZMvHR/jfyQ==,6981536491207795400
539,L+c1wUZbGDGISHKhzYgHS8+jheylvw==,-7993212332495640309
540,AzLwPdP9fu//P1PszCXAwiQbCYgBlw==,7806731941175563211
541,DFW0R63pFRUKFr3EhRbSY1i8T2LjbA==,-6062082760603470191
542,pKOSUqm6KtNcwnR+2rwuGFPHMcXKtw==,5727971735678190127
543,WXjXHZzxXU4UGTulle5m1q9LwlyrlA==,857068476825632167
544,8MV7frYw0gDLEdQsKn6i/xqer/0a9Q==,4010694894550894033
545,rjbv9JaLBbaebyf+kR271mTCdgXRBw==,-7348747243245384013
546,ywxEex+JT1YaPFpX4fpp/uP1/oW2jA==,4150243235225833763
547,WiPjw8YFxyUJjrpaLIedp/jf9ygwgA==,-2483770483395297728
548,I25uuQQoMXuDS0Fnz5xCMT6mfwgLWg==,1949901846400793562
549,1ZeK5MXluogbWKrNuzbdD2+DtZp+CQ==,-6376425756993125130
550,DVMGl53fyX2htwTJBHj/3q8Zrn00fw==,8723189821862935801
551,TxAmoFKfG9kB9lBMo5vjZ85C6hb4sQ==,3207178663583330195
552,AXcyo36AWouSqYq8nvTJbi1BTlHXtQ==,8170900053359623394
553,BnZ8GQT7u9sKdzNfS+ivXV4tpmR05g==,2971526156697605291
554,afD4IMvCkrTRKuVZRrdQ8ssjrkOKcA==,-7967897030771459331
555,r5cTuWyaMAAthgu0wF7Tk7zzDyF79w==,4272867510180390045
556,wLvuNg1AqorlOaL2bLRIAN0UHD6AWA==,2947927138296867818
557,WwTjDtXLSZGTyXRP7talkbeeg6oD8g==,2141715462980967922
558,gWLq2KgOzDAuy3MG5dajPuaSfxUbyw==,-5564674381627216423
559,BaifBOjYmEDHWeZMMMtu+OyVpjGXgw==,1137992308990411463
560,WtyD1R7iH/jlLVjHchmAYBC9Wy4xBQ==,-1568390071171618178
561,A+UeQjm75UANfH1531C+8GaK/DHFgA==,1728213297486827609
562,LLnApL0TNcKrcZvPDSn76KuIF5NJSA==,5304411147035201426
563,hUuV81FsOBF8dey4qB+xZrWAwudr4A==,2368397524733195870
564,10MF8fLDJ75quPatO9Bexcqiu7FJ6A==,4309091889357480361
565,yfvWeFX+e/WYib6z1a8OzvopLqJ5KA==,9095371819385162442
566,zDwW8o7FYTVA2T/tAqcdPRyx3q7ufA==,-6588752564266549764
567,QPK81MeePTqh7sHT94pOp28SNthxug==,-4385866115384851910
568,gorAIs4DXyvMz13f6IOIJGbiQrJ/iQ==,857747623599845970
569,1AHJ+5MFK1bBWeoQwrPGp+Lbpz7IyQ==,5057177697489062743
570,1twhgY/yBlYQLQJJbG7WkHcM4qM55A==,-8228688148860841827
571,Ha41XAvgTNz5sPnlSzpAv3EW9OSjeA==,-5146533025187045563
572,mcS+0JkHxJg0DhirAkDjhnquVM9v3Q==,-6947740180069353150
573,IyH04BHAhxCEkKJRLwBjbACbKn7ueg==,-2141371697707085964
574,KVhXibMztiVmPbDIaRZ8/zjKTDvWcw==,-8689448898617225628
575,Z4V96ZkghkgnaF/XxRAHo8/+CwgIbQ==,7558627494777780265
576,5alQO/1ksvB3XC90NGB7xMKMQIKnqQ==,6534453150583029836
577,fSHSjBFor5X+SeaPeUFkVCJD0BpLOg==,-7895758909407461858
578,vXt2SXakAOchUBHtGTGbpX25Tje8BA==,7958483253358040847
579,IbQ8kofltcFl0iCFbw0OHdzbyzfAAw==,-4338012522308784251
580,chGwMEMEsTRU/czhgPvChSQLT7Lwgg==,6048097405038158522
581,dxxMxt7JZSJWnWrcVBbhl38hfGXwXg==,-1766193784692690429
582,lKL02YzmRa4JVuCG8hCpaU6PwWy0XA==,-3845003608175611085
583,hb4AlvGxq1aKHOi4Kvoo8I9GPdTroA==,3921343761071862743
584,wRLyZshN0bRWb24CLpnVLlKlS/PJbQ==,-7679154959712246351
585,hl5o+zkuoh6s4TZUG14gSHhzX1qQsA==,7208561525521932784
586,AVhCea/TwQhN8Ilh2VyGsf+Xx7MEdA==,7062431953847541391
587,HpvWCmKF5Dmwx+30uVYlDZUWDU2Vxw==,-190041110980002574
588,3UZIdraBPxmp9KryDdE+LeK14eNO2Q==,7863879362991245688
589,SZtU46/nIHpSTfR2mwJNnG+twH3lkg==,-547194279295845673
590,Da1IauMeVJDw97agQ0HzZpjVxojg5g==,4012567567553022630
591,5x7VvBUQt5PoEXnDJHnYTtR0fHyHXg==,4056308005987824318
592,P5VtTjohM6sYGdG96/k/UYnoskdvBw==,-562817547545976175
593,SvqyDcYVuWsuo5JpTqsxT7QJwvMTaQ==,1025170755391228298
594,RH5TeWX8TkBh3YUBeNe2U/pzyOom0A==,-7988908285987278397
595,njK8ZO+kbgsiE47FI7EKH1OnqrOQBQ==,-3961487965449588361
596,tz0IsUaOMnLkw+W7YUCZF9YI15UUFQ==,-2540135079405796705
597,MeRJmKwsWq4Hx6thJiuMzHRgbn7l+Q==,3802766256486626117
598,U0/su1XXLusrEzG810O7FxYldnOoGg==,-3798910000440160328
599,PgabGMPPnfxBEMOFFaRETgcsGmoS+g==,4261669371409742499
600,dQw3OAeNYrcwYQsMYimSMTUzUeurYA==,2307629694124711740
601,9zVDSxsC9HCTcv1klDncTbNQN4EYjg==,-5056360750847285467
602,KFu2iCmYfAaUy3wnq/NVP1F//8Fb9A==,92334885729283797
603,Em/giMkbaykYJj+0iLUWsCdOr/swkA==,7360039803724061801
604,dIPbLgoCSCKDeeBvUXBu5qjjvlOgmw==,-4892071413947524616
605,XPRqC89rRFeQt6bS8F0ZfyYjtv+frQ==,6819147732773751273
606,3+0GxqBFD+JbjCuryilfvHWyGkSU3w==,-5787854075936899873
607,VVNQwFwHL2ZxZAtv50Dg89ZFoNUCEg==,3284888441420007551
608,EwIzq3m3tb7NMpiX0KPHTWAFoRE+uQ==,4459385191114359962
609,YncrAWqPltVZ/xW2evra9d2LF9+mVQ==,8370630174092628945
610,fL7Wemm7l0XOyw0pb3862nmVuYgV3Q==,4143354184072803296
611,SmkVkDiB7OEg1EabPHeNo5gCp3S9NQ==,8447907070180853360
612,YdkeKH9kXaGEk0L0oM82hQRqG0EyTA==,3708765701796593746
613,QExktHNXgjfISwl2mPbH9Jw3ydVnsQ==,-7170828629054842501
614,99bVN4U2N/jsReln4e0zm9ig0naV6A==,580899339094355310
615,bg4DkzM0IkBWR+tFMozT86pjpDRs5A==,-8601731634806393362
616,b3awN8zOsVileAoNgqIllbrUCp4qIQ==,6209590571598147155
617,hkET3+1sQlWtyro9S74WCZo9XTj58w==,2884966761913034026
618,4F//8MlkAz81w4ESUXofkYMJn0rmzw==,6139422709464820219
619,aSpPX4t4DK4/E3S3p2QM+k5XDhJYEA==,2666511949233839929
620,P3dUfukoahPGYyG905QyhnwZh3TRgQ==,-9011050655501397581
621,GbVZnYgJsQK/6wj5V5P4tg75FyzvJQ==,2040313364451399838
622,TfrWAlrMHW8gtpFt/t8+TJOdvLvBrQ==,-7040633252963976094
623,HiZPHMH44tw+1cOIP2LkqyqCysGdGQ==,6288073156181975473
624,z3H3lWzOVgGignRM6jZD3I50DAVGMA==,-1343042061022835853
625,Nh6w1Pm3Z7LDNt5HElHBI7OnszI0gQ==,-5340150702069229347
626,VEaO6LsNmB9YkEpenryWvMQ7l/TYdA==,-8317505301152530639
627,r0g12VDg8NEvBMxbq5h9muTpQouAvw==,8754325752848031317
628,qaG8KPCWLA7sH7b66SE2RY9DnOhLNg==,-4994931226959081220
629,2oVYl6sB/F+TI5VPsh70FQqnGQFv4Q==,-4219953894943782670
630,7vwA1GsEKrDhpGX+Hm8hhz6jDUuJHQ==,4026970504496059395
631,4lukp2mYMDzzRNce+j6D2X9FOWj16A==,-8669048143052326347
632,IqfKz3XPux39nEJtty/QhfuUGa0QeQ==,288039827103837278
633,rx8qheoVCIiS09PvKBRET/+S2fbYPg==,7992607687874947119
634,80/mSCY+GjG0SvXmn5SV9izQtrNJJA==,-730565627724926504
635,ego5cylHXT8+k+PXoK2FnGY0DBekSg==,2637009776126030405
636,MJJiM9UfQypLIqYvK2n8nvSfd+LvpQ==,6233234332272801414
637,CfgSQ2GFBEOiuh2ifNT2ke8SbjaHng==,-6233328716352307444
638,aejZiEZNvNlDCTL2iPBgi/JoQ9JgLA==,5850640913590249265
639,tjEVNKpkvPYZaIKyo1S+sMdntYxyIQ==,-3580040017654585849
640,/NUgjsZBsnjV/9/MFqeI6cK9diapag==,-1416970844036396226
641,sxfda1aJ6OYCI6Vhf1KOe0XPn4GBhg==,-6892743108058636741
642,Shrm2QZbC0wrZhbclg8Xjb/LXzMoVQ==,-975368704281950260
643,YItMqWJvsEckYiNgV97pUMCL693D+A==,-6686545731917880766
644,thao0BZNo4rC6FZ43N5kXgVODRJwGw==,-8756375250882462312
645,kkF9UWFl9eHcKxGByAJiJMUqVJwv3w==,9142712565340440618
646,aUTD+DlLd29zc2nkNAlfoIFabvfL0w==,3622387457904179763
647,OJII9mk4jr2iY9BZhkhXXmj1veln+g==,7064398162946677927
648,eov0+88MU3w7rZAJh8YeXAPxUmpBkQ==,3213687714991741728
649,EJ3TzXj8q7shRxHv6lSasaw03zfUKQ==,253544970054362684
650,6CTto1CYY2Hm08ntDgWGHBaDe1oYCQ==,-6184029318164748309
651,qvaP+jUdSjixHSVBhEeEgaMadvoQLw==,5266561281673227219
652,4p4p4innI33oCF+o42IkUEXtzG4NTg==,-4110369949395621632
653,D3+GHlaiQa0OWJ/QbkKYacSQ/8NL1w==,-9218873541651262089
654,TxTacwnmxk8bpQdRz4DacHTp/9ZsDA==,-3968058325221764817
655,8AYTP7V8BW8nUt1DKrZxkvd3h1IPAg==,-5230693999029695694
656,jTU+U0hqGAJ2efXPLFdqsF7l34R87A==,8155084670485781311
657,TtXvUa7e558BbLPU27yiWdNnl/3BsA==,4317745131015487906
658,rFus58tbgsbYsdtmGWm1/yqmxFI8/A==,4620335429886419257
659,PC0jfHKMWV8AVg6OohvaMpaOEXA8Yg==,-7128581662561186069
660,Ev//bItjUuu8KpaWgpeTsbqSokDhuw==,1220833244269228267
661,NPFO3OWLddBAAf+1djU0SlACbO+utg==,7376690688269993863
662,NxqfHEUvjgB1te1SmDVGqtPpW503NQ==,-3480138205710186968
663,nDFeCNwpVtkJTNOVIPBjYHGJLEVfvg==,-848818692340877115
664,gM3SURK82EKpsFr5IZuAGqHDhvWqZg==,6657184544794716889
665,FoQJFiG7rUzNs9pLylO2Q4eoyPMRFQ==,6409895358354051116
666,gOtGAl02krn+YaaLv6YAllxhsfBkog==,5146040507235602122
667,/jI6o+qKDC1zfpS6pdjFiFc8X8ttCQ==,-7410386421940384543
668,q+FxJw4xqXCn2RYr2dxgTzXsNZOapQ==,-3304426288632850428
669,GIfO0/86RmAnXCV4UmdKqOn+MfEh6A==,3168679291359826338
670,55YwIjr7KKbOlkSuClFcucVmdkrUQw==,-213768020095536772
671,EZ0ZTPck2aRaMZb6Qvs4DeycYtAV9w==,-2762800448207653795
672,X3TYxGnPP75RoW24q1AtyyUkdRxGcQ==,6237686066273823061
673,1/zQhtil3wexjTDnQ/4s3L6ZX0ltBg==,-8510662123249091928
674,LkGPRLXkzd2c5JS2A1vdOPZDKO5ClQ==,1467643111628289678
675,3dz/KlGLzHLh9qboU0FUuX9EbqCxsw==,-5120882573409041138
676,RmdUZgZFpZSSHLvXyEW2a3/vnFBsxw==,3372676970027442820
677,sfwUxvBwudq1R0f+/gPN27I0uXy7WQ==,4811776137067462826
